Average, St. Dev
10.64397516784671,0.4447963271448032
7.97891177978754,0.6099339900985227
9.43696360576104,0.6466069162821948
6.957405413179683,0.4563535948636552
6.694440665174392,2.141393176849018
8.035122882098728,1.324597687262837
7.564207566218638,0.684182478918136
9.923963905206499,1.2618262446637836
9.453225130073758,0.6733438848903908
8.728515504164577,0.8485810948750218
9.670597725356563,0.4391142456499909
7.14832998308981,0.557650903861713
4.641409395435105,1.0350928328858293
10.989664823683889,0.4594779936933167
9.028197660846828,0.6393809675075991
11.350233795242396,0.4299862473163643
11.005798186799638,1.5574927719803642
8.706811937322556,0.5756496048713791
7.399212444782067,0.5056074629523192
7.316027447518358,1.051822576529614
7.806777902685859,0.6077380688387741
10.162573056637392,0.6207329226203718
11.320576304815539,0.536099613638945
9.546947135295587,0.6044541291538753
9.551067459370904,0.5701608791888628
9.596734444225378,0.4447180179696407
10.54402473597371,0.787859256151974
8.750462981026418,0.6376986397565783
9.116921621026451,0.4696339512080953
8.026231424121697,0.8506726100126092
11.251397822656928,0.4976841017733997
9.496578395783956,0.5828610857404869
11.31843194876258,0.5695754216242879
11.755970312081532,0.5391842656772616
10.91486459863737,0.5779982695907779
7.27874167502685,0.6245098194747093
7.0439553693911705,0.7399527554382375
9.117741582943777,0.6391370450521391
9.221278716879358,0.46354650816328613
6.808972270933938,0.6392176198209284
7.446201340938478,0.6291192191539215
11.154821022800165,0.4972954722625896
12.184201962868626,0.3377992506730835
8.288423254980085,0.5432020750819142
7.321790902490313,0.5381355299699669
6.778176799087615,0.5725703157308485
8.102847956855767,0.586828769665254
10.115908266691992,0.4536821045186868
10.854795745172643,0.6929608847214122
9.970805514613781,0.4811089729032235
9.110339567033943,0.7079509782291743
8.369850723867538,0.8119912641695438
6.245695745544356,0.49168106083664137
12.0636659206046,0.42351924071808594
10.050978702313488,0.5529646832360946
8.981039595756064,0.7284949723599657
10.777355409500522,0.7862459702248763
10.518454648388762,0.7315265401862182
8.24520111203322,0.7989183036980567
7.689795106928027,0.5567897783528913
10.311418360412492,0.4965297786251317
10.703681502093204,0.5360307815553795
10.989163963755853,0.5803697218877104
8.447007129961818,0.7877852797018602
10.02914658926639,0.6385558584703375
9.574819943289883,0.6041730749879439
7.9403718357803115,0.6795488267763123
8.462334948714883,0.5837023058538293
3.9523067293829586,0.32842667486028077
8.967640010802105,0.6132608023588021
9.006217589375035,0.6489021708383175
11.351367741309843,0.513141309991427
11.16775043452202,0.44664793857305024
10.818662256565803,0.587589381441866
10.610773666049488,0.6369770890318949
9.127156222311427,0.5741713035633793
8.37323869771156,0.48596023714770964
12.219162908575905,0.4454130969593924
12.353691217311296,1.5728150319269527
10.050007618620302,0.6336503641705341
9.33037119317606,0.5270322734073676
7.366563355488505,1.8228172937824536
8.086277598906094,2.358378592087237
9.156428184684641,0.483809784373977
9.310902316044258,0.5252535050895436
8.157128332186243,0.5859346330438275
10.174275795611168,0.45494926942404035
10.271692136493451,0.539310923327458
9.694042954800608,0.7627030557765373
7.973726491378071,1.1089873843180285
10.911670378833803,1.7385931234550691
8.74989103604692,0.7515516608182712
9.463316404054147,0.7672022880856977
10.976842965540245,0.5656389966142017
11.547551770350072,1.5281605482951626
10.479201869915514,0.553459554009456
8.027283188210262,0.5870057621362208
12.636336766306108,0.3724035944801193
9.670691761226053,1.095918660976613
9.66304935473515,1.0539285007810089
10.182331808095531,0.7804948248783034
9.960766098220432,0.8881721133018469
10.293586569907701,0.4956457655804847
10.37984235661257,0.7289755992817399
9.888439383188437,0.9225146134488612
9.001337591600294,0.7440572799762498
5.448631618341476,0.711845026743493
8.485294330611524,1.0670286533882354
11.05783976641679,0.7215928964413535
8.220084831788679,0.4628773260043449
9.980085138623437,1.7977877698520057
10.74973498533319,1.638026583110674
9.348476921583153,1.7289104502753185
7.549540177927109,1.0239585762443384
7.373510341682095,1.6702624658968146
7.780046169339683,1.3777109952800906
9.279140149368395,0.7025389895752067
4.070315103753914,1.6756693610548716
11.669829330645454,0.4080940033641381
6.596932812197226,0.5684318635355845
8.655338016746384,1.667525935123889
8.104677266663757,1.5000867695987845
11.953712234244676,0.7977600572628424
10.547361856373751,0.5558986058764873
11.135163325513826,0.5886158767379722
7.820646180354498,0.7907035283406008
11.132547406324331,0.4802450883236815
7.398792468915131,0.5183399909900455
8.182373651193169,0.5809710386620586
10.283121028324562,0.45702015819269076
4.311477157637506,0.16234592036366732
9.154923603825399,0.5587803499941734
8.895157299986744,1.0155065676159418
8.8239656009023,0.8467007030000766
8.265186371824102,0.9997227640570494
7.422415890200436,0.6010710283491434
8.656394403320059,0.6980501144172022
8.040211256436539,0.5680395690384925
8.520674718892984,0.4503848110367853
10.216781227109573,0.8677653805695956
9.867006027165493,1.0106449352175648
11.598660580792082,0.48433930522450386
11.599924777029361,0.6160322761720034
9.515787351841901,0.6026187894579801
6.532299934662798,0.8449836201850012
6.925948495984686,0.356077023068287
6.58135970960134,1.3474635668256454
8.373673063423679,0.9181749857959364
4.429234295995277,0.5282070560151748
10.60746633045568,0.686559005771805
9.464171535564976,2.25046700190144
9.268347007210822,0.5235124608721421
7.845000101404035,0.5241444185329707
8.620225822323057,0.4825487685933062
11.314113006883542,0.5250908879072022
7.640564978204979,0.5212890806100994
11.568401980971432,0.6597088123934733
10.698077838215264,0.466733497249677
7.930744941154587,0.5758570712794173
4.048310422204332,0.2587725421049304
6.239527732367781,1.1046780407561736
10.265762436858044,0.5438814160489953
10.802355727409527,0.5099839530355091
10.543500378674164,0.6771881425379119
10.784892553764495,0.5116912560958102
9.828574530268796,0.6920069888090457
8.393201765200848,1.053648676212154
8.4988364265971,0.6236389232205097
11.120792767926682,0.42160309898040693
4.100618635904754,0.17622725073674028
8.690126563116179,0.9282505822167396
8.735027292176635,0.5870315974144937
10.775898372675403,0.5256413832616311
7.463756787570011,0.6401243957706717
11.862788650203642,0.527944288401491
6.948265792061712,0.4039481646375728
11.092383817126285,0.5414522903956803
7.699830652550013,0.7164046474109054
3.963591584764718,0.22513302138033384
7.371088240088414,0.5949510754153243
9.623869865648333,0.49320021094780375
7.963908692952802,1.166290474816759
10.210673397240727,0.6279239337604307
7.479191385983695,0.6341994308356134
11.053072002872147,0.5500968364237335
7.473609327231064,0.5262654966357766
9.069164462374912,0.5494018446011998
8.574619297338792,0.747116396464094
9.192813920121623,0.7075831403927357
11.259131966655168,0.5066166359371591
7.421375390738891,0.5426902134710697
9.062043994175358,0.6107733779985941
7.955634909389728,0.7158345389230452
8.265319708602428,0.652931800143629
9.574647563819322,0.5361527292718389
9.985620915628028,0.4159396861394896
7.049154819420539,0.7173483597322353
9.256282237433949,0.5619227616794498
8.584645245539587,0.4391787286937869
10.158536396781585,1.9852112495639096
10.721846842949489,0.5512759169259209
7.951283968167789,1.032160939282571
4.394564839876408,1.4251341708199787
9.317840675971958,0.65050518587795
8.512175915984182,0.4665152677861868
9.763374711332487,0.4989918833500886
9.232200145836657,0.5517824255235911
9.780066672399958,0.600713980916802
8.255282054556377,0.9868655147793952
9.315430017287285,1.1707484562922794
9.605099151679285,0.5896573243237433
10.380803152135472,0.7180372781366839
10.1693478112334,0.5557686120753885
9.725542682679832,0.5614071493660469
8.299853708955517,0.6073657066509651
9.808573822480115,0.9993203245922346
12.359785086081704,0.3633461529130315
10.725918004753895,0.6250506138694522
9.132158728414247,0.5523686219409021
8.80293939724624,0.6074717506625134
9.304668766795665,0.6153643236902762
10.603550913950066,0.4820830006651687
10.615096066953791,0.4979592718453616
9.364322181106237,0.6113071369306872
10.907012173760192,0.6619203264220128
5.2242955506874,0.46945165073071476
8.730825984907518,0.7640068940045268
9.316728411588759,0.5986811228663693
7.454211424612666,1.266122230251224
6.505355251654642,0.47643915520415353
8.659647439067642,0.6438188027066775
8.619641381617207,0.44374070441214053
11.114248375237048,0.46915666661135863
10.116191933567835,0.5378279836588571
9.806197913235074,0.5091438393918232
8.748488456530946,0.7850077844074146
5.731508186719191,0.5440859723998345
8.370397852831722,0.5920432155730426
10.447719068386911,0.48888625091265864
8.057418480662427,0.6624007737932709
7.320051945200765,0.6736545151035034
8.895307667052123,0.5467354332192399
8.645722010966347,0.6169434090674485
7.711513000302401,0.7375014294621203
8.46847312842126,0.6322745949042171
8.46446247933351,0.5836076604032564
8.594727519730611,0.6941203517830236
9.997112613610556,0.4737615383087147
10.058398506830992,0.4723972541996331
10.26541401360262,0.4324299972645801
11.37616473637024,0.6355028102677999
7.676847412874158,0.9107325948852238
10.155481787539467,0.6032507344381347
9.091608467297668,0.9184398584070096
9.920941640264907,0.6284006881194665
10.776586995294835,0.49901411339055174
7.216442818890274,0.5402290107978942
7.746279536078219,0.7142054604560589
9.072927512402538,0.5691803469114506
6.262528916445377,0.6394802060300395
9.518481531189593,1.0821939864102477
10.152465401307287,0.5630528383062335
8.840428409618646,0.6919044074149833
5.976259433878043,0.7456481407797655
7.952722528726519,0.9339933266520892
10.804470548382803,0.4750743343828535
8.79324875671873,0.5855993669282411
7.375487330399386,0.7634011459526293
8.914114034094387,0.677414798868431
7.008298448979128,0.8892107013052851
8.822326939446805,0.31435095065674407
9.529733147399051,0.619579268092366
10.448844212680958,0.534717948718435
8.03998968119168,0.5749031116082169
9.125632115561315,0.6236060919086905
10.87352869411298,0.5051302525759168
6.279065343049939,0.7043676296552429
5.086193427778834,1.3018684824136193
11.45775701214198,0.5607703880675964
8.558358501025664,0.8180275984806842
9.36872416485673,0.6006732798872367
7.904447723357645,0.6916542165584451
10.441667226064027,0.4974600301171705
7.672707346847654,0.9725293153751916
7.594052766913485,0.5571142111194191
9.33912787244001,0.569490639336831
9.23019836130384,0.6020257126850768
9.361638233861026,0.6146878206994681
5.201623338259124,0.6800960822744786
6.296597800763889,0.7771798751956818
8.158962183830493,1.1106814782554242
7.77742121207737,0.6635299028848824
7.310138596442044,0.8167751950865496
9.959179703521194,0.6884161202664436
7.219699315400407,0.5525514835852525
7.920692603755756,1.6327971289277372
9.34325621815196,1.0268183249433804
7.015964137153747,1.7673667493335181
4.842165873508589,0.6048974311923825
7.68473946763079,0.6836436880797305
10.1590593082616,0.5858977121916442
7.496765769838998,3.2843084784930956
9.422656644676461,0.7019704904704258
10.24032644511297,0.8094468093477214
10.74853145311987,0.6514536423011188
12.318347757657275,0.47024798929356926
10.000875721283563,0.8187886521454019
7.848090802264511,0.5893511625674642
9.804621520325115,0.8345320263242618
12.08152308011629,0.6122709164977624
9.701991269509884,0.7198506875875099
8.182929960107682,1.1485284207081388
8.44183672891365,0.68023097224122
10.184516570855894,0.664131964976922
7.342136387209676,0.5739328674867714
12.505253094825752,0.5044061517241141
11.169962578041192,0.5579278371756162
5.447496882453921,0.34013681127099765
10.524059594294737,0.5766082167746376
7.616609119281174,0.8898750547948175
11.70681004875414,0.6250392304466126
9.952941932017353,0.8012010026855575
4.006556233378703,0.5866157740822273
7.077053352970489,0.7318611176743157
9.411491571374327,0.81638473535295
9.6186845579387,0.5528702767220317
9.738022469924106,2.011358576342541
9.484810967565107,0.7074711643843622
11.974181618098736,0.37004821212068895
9.390487800855635,0.5114337600536462
6.760628193521142,0.6996188045949526
9.452828534911795,0.5575712192904317
8.3227928779199,1.151408319705638
7.601393206457941,0.750803392131256
9.231239338574417,0.8629993459425365
8.955120561579061,0.5813313230787696
6.644237671280175,0.7765724158072798
6.822720130379367,0.5104446250686261
5.805796475304445,1.4661219214145882
9.160077066464089,0.7094876818730955
7.573601033897116,0.7270550589610505
12.947058324778466,0.3408743065050168
8.582579108634894,0.4212569708302022
8.628962328148143,0.5496013061878068
9.902152765405525,0.5690500575847353
9.136974577790943,0.509097181622418
9.362755052731208,0.7681542633075955
3.9196741913407975,0.21954332839358487
12.870479384941065,0.3932200059601284
7.464550178131743,0.4951716333717688
10.502032590520662,0.45654636800433984
9.439278933712144,0.9770405134374266
11.18482964590352,1.1586459298435956
9.737885718277802,0.6422580213968272
10.236988436214027,0.6082847613965348
8.084058601086419,0.5289265221569489
9.822910813505066,0.5512871413104014
8.732349284809091,0.683812354030545
9.293459634067803,0.6350153924326885
9.099886046615019,0.5736044493862353
8.069819443273456,1.0052659349033493
7.83611628863094,0.4008119257087002
8.606464188537382,1.0768820749082397
9.781428426150162,1.1234654621551723
9.610066613241854,0.6095841354462024
11.1478501128314,0.5090814130260429
7.615208055451693,0.7885833261469852
10.335543132871953,0.6624711356336549
9.670228562994547,0.5385352407538071
10.41697454481776,0.5588800171359747
6.245094730270828,0.41478832861728415
10.678496242691692,0.49446994751045514
8.338046068718322,0.654182008950859
10.917576631423133,0.6461997079456582
9.051746702478702,0.6824893105169292
9.330112129142249,0.7267506549544025
8.063855572252905,1.7714182429719492
7.588482462265836,0.6114167890106729
9.871409078086861,0.5574959771327341
8.52409218417215,0.6830739596601862
7.038241698870513,0.5046907385145974
5.52046686559239,0.8727419028316851
6.824097305969733,0.5414479359667469
9.204059948355221,0.4858206411324616
10.327786603897753,0.5845750476716796
9.526566176684266,0.5796382208942127
10.424642105069974,0.5586106384232902
6.526068751989115,0.6182116057280173
8.496009690692633,1.338623556461696
