Average, St. Dev
12.58943116872315,0.3708796578500545
9.174466113392958,0.522988654120106
8.868283995516661,0.6814309694356253
10.812994665170946,0.5421822231097907
4.72006829620672,0.6814618572415094
8.829330232975224,0.803219322615379
7.987075609715383,0.6969073830726238
6.890505499436672,0.6049446475801996
9.079189651210525,0.4832959521359218
5.476834593050557,1.7500410107480773
7.450326404133749,0.49872138110801195
7.2241948471252,0.4539641478236941
6.254148031576217,0.5286960401544885
6.156119755286696,0.8000605145418963
5.895343583920997,0.9195968438889426
10.05190154064328,0.5037384323323878
9.523257751024019,0.6054775229045197
5.149620393837871,1.5392345965310215
5.713815397966077,0.7497106993173691
7.055529393340039,0.44259369684125366
8.822141565543616,0.6734839073140737
6.1450999022897035,0.5743667240481606
3.614980984018419,0.14244363459075404
8.034302745613427,0.5434931367624093
8.132805447244559,0.683207356964902
6.924028442112529,0.47663758906811066
4.503220475621998,0.1675071929873061
6.293596115704334,1.2071429035804204
5.635378811990498,1.3338303521647854
7.686199079144352,1.4160553831413518
3.675368826329755,0.36926389287859174
6.821494504741898,1.4370676248145828
6.9628746953364455,1.0143703006430842
9.16991607799094,0.606673738356661
6.213935490937672,0.6940662360251092
5.305096685263638,1.4912180867956517
9.622154057093768,0.4919420808924064
8.507387141111536,0.5926727161539981
8.107691049618401,0.5003923382290871
7.010013680239677,0.6347474031428949
5.213177059420707,0.7400579165977159
7.920855317834862,0.4072469617944761
7.728570831530158,0.5134436627289806
4.180691534066418,0.23901482766586932
6.421461157125784,1.728408000021436
9.476180273554998,0.7228725236092804
9.30117154523143,0.8157192574052718
6.217497211741835,0.958314176202457
8.870189505348112,0.6752306386495686
12.029987549996768,0.44792255369575334
3.839572308614095,0.3025865513872173
4.962891008263427,0.9527954825704636
4.968644147822732,1.5363266319596685
4.664567304717565,0.9750002651797035
10.410641430682562,1.5650924366511716
7.7381528044458285,0.9587290261761303
8.768712638461105,0.8256472483869992
5.525744755938818,0.7140437482891692
10.264203808919925,0.5718355349585175
5.482836925840282,0.7412128736591045
4.354695395669952,0.6377759123912626
5.203475948818533,0.9353296547480501
4.333286882097777,0.2092195655032601
7.445537106246351,0.6509846943174417
9.343482384679241,0.7522305792667148
7.156523185660758,2.586269432370806
5.547940333087891,2.142205332209644
7.57227853915774,2.776733080475415
8.619664624885283,1.1755433973433858
5.0163348767121025,2.633311498746483
9.447472403317043,0.7479781207669857
6.247061837094626,0.766799188181231
5.299994946350264,0.5951956193189166
8.667861990041704,1.2251023316815906
10.796069376290887,0.4135874652518393
8.181760388201477,0.4652602871975149
11.033854273470807,0.6627733413390247
9.210559152308468,0.7175108230537104
8.306420980406072,0.6489745164348208
6.932932066088397,2.0876426592417854
4.428838175279101,0.28048380047027904
5.547201076733429,0.4430100204076962
9.440781359175935,0.5942709491335039
4.507580790914551,0.3520458415219151
5.5951304705796705,1.2921426253599437
5.134241668510144,1.2332679571873295
8.035866343363992,1.3199794077889961
6.5055043813509,0.8374509228776266
9.562791294706802,0.5422611549566121
4.013624241778995,0.19041661366542934
8.66884809929657,2.2088532096239932
4.98291878310172,0.7403276381723627
6.105317984795691,0.7808722808795956
8.473145158430077,0.6285529713655565
7.756127657993627,0.6348892006114417
5.624950379244857,0.6366959576422303
8.073846938891071,0.6013536062175485
8.133811396604571,0.5576894879743872
6.277504456470314,2.5143097797248477
6.004468597793305,0.627371104123397
5.680881070895662,0.5480966470160473
4.143570616237553,0.9360435712617562
4.828798328799347,0.2466908529530118
3.496050891899725,0.5619137364634842
10.613913082538943,0.6232059261316428
5.789468158417692,0.5846754465209475
5.661136360317702,0.920237435982745
4.520523252160437,0.4242900962551443
9.687576615105735,0.6674868161941256
5.959013359198426,2.2109747626189464
5.164266812583253,0.5020924036064979
7.213092072289535,1.128478371116589
7.107225861642584,0.7265793080914672
8.406881574988702,0.8152660762944288
5.687528588035149,1.4180432349900385
11.23120494660068,1.0133361484738288
9.705764142063495,1.17339905810786
5.598360114485208,0.8213075305562965
6.291848353097924,1.7045202060773252
3.66611072385298,0.21399125015395334
8.482107807248031,0.7496438388577812
7.601666087931872,0.8610217777136157
4.372762805688849,0.3370746209341591
5.00392719400268,0.5406670369101693
5.218087026804803,0.7634489036996076
11.008791508183876,0.5710416245999392
4.6822104368021815,0.31571718839614477
9.475454850949696,0.671148835238936
4.8313179325565825,1.8552826403813918
9.658007608115561,0.5922186496193133
6.896814256151597,0.5901234602011534
6.546960054771305,1.8533693503524755
5.067970726452408,0.33452968287089924
5.838545635098063,0.730638552253996
8.14613874884497,3.4689325550805563
6.946771342305621,0.9693147771076297
7.996330424809873,1.0434165220547098
5.8240680009454335,0.5326344962752015
6.803500717367686,0.5545188203209737
3.7638638665105297,0.2584640486163053
4.597907314153195,0.7641589769029189
4.548119609085162,0.37629171480568563
8.151782233308047,0.7561905481118101
9.47075795509324,0.489757396716687
9.10404096392561,0.5365253469316936
10.125590545911278,0.618423493655645
5.31253208266279,0.6044842443742411
6.505607736763015,0.652089226555823
8.660316675919251,0.5264103866286476
7.242162629539211,2.1979414224566143
4.543623121187095,1.659496094991373
7.159405020235656,1.168084867029888
4.9165633099786605,0.6431971330356117
5.509401642675356,0.4588652029227345
7.535327706625686,0.9328995342042947
5.736243080669532,0.7221297418782501
9.360510746200728,1.5112346128753424
7.855776715019529,0.41801574910569966
5.323971265789011,0.697523437073007
5.917045239318217,0.5833863388404105
4.954902211914999,0.7752561325788416
9.79386113011621,0.8350201283442173
8.070551655754482,1.2843309651045918
6.845107433662903,1.2870940539103768
8.336603460718425,1.171318213745866
6.678590320144868,0.618298486191881
7.339999496238261,1.1776398721923063
6.740010167363548,2.818904710131319
5.122950534771361,2.1904813798072564
5.574665327349836,2.03452009842805
6.521104096930095,0.9276667878932208
7.052451891193999,1.590958037529443
9.612293336235474,1.5095786723785418
7.4397426245358105,1.2800780609244233
7.36924159102102,1.2481768084151785
5.208796917358182,1.281218244189017
7.307136921549251,0.5804606598349826
6.863611307930027,1.249380155994292
8.540475232197522,1.8203235094004027
8.54511798683152,0.6039452693520994
8.336831048202214,0.6318583916609928
4.946730927181108,0.7239989083233185
7.684074696291099,1.4054389652593589
8.465322371566009,0.5168777315134063
9.415023717847284,0.5163704768355184
8.305840816174559,0.5961546392400101
3.9909612504155483,0.1963102030276167
4.4828241006527945,0.42819107466123985
5.024315461540158,1.0959409025376914
6.527545394483418,1.805805707768518
6.578105725358771,0.7104633974739218
7.755022016411689,1.3717564294053164
9.746572663262773,1.496792670318671
6.311240986243232,1.311833054912879
8.461488013828905,1.8166057767831225
7.245633312832861,1.6012514003155274
9.885912797297797,0.5986752675883558
8.08103877626967,0.37389643564311004
4.605566426328963,0.5179135433441608
8.168936844135288,0.7805345373971012
8.882156103348233,0.5210850865766898
5.512502758360834,0.5962936945232231
10.041500018905392,0.3421234560219845
9.39529115277714,0.5987882044507954
4.752662187717639,0.8420455521894896
5.883515904664814,0.521442114092213
4.328657430724579,0.43848135198996574
5.335291763205987,0.3997558064392739
3.750651129284404,0.19828836405038086
6.099522064549032,1.5154707121531852
3.50585030334426,0.18965829111521018
6.26313475051763,0.8525538316547767
7.753718595472785,0.5691252984936499
6.211655367151998,0.5710031408377498
7.078536950464364,0.7389178606320048
4.892502776816619,0.6212583341965441
11.737129229158182,0.4821355180312645
9.712731036169222,0.43642553255968
5.468933897686088,1.801192420498083
4.770298864905422,1.036297359354883
3.449125337493952,0.1883755836677569
10.53064002167056,0.6449081470781565
5.169714304733804,0.9637112419649017
4.356685798105343,0.49019459512345936
6.565335089624434,1.0133558541350178
5.806039330954937,0.9463278415064822
7.127103054544837,1.6571776300249856
4.58026037849265,0.14239729149429622
6.540512446477705,0.726006470871829
5.239991365799937,0.5608603457813296
6.75827132755534,3.1230263059715764
4.9500539484756105,0.932404639599836
5.903560724257,0.4898582953039044
8.470518617448205,0.49773856870569066
7.33014984348005,1.1644416526412391
10.316726445528705,0.7555299925783152
3.9800692753845333,0.19598202722573377
8.576807205262268,0.4203676895026635
8.256092138511036,0.47745878066873493
5.730064366256015,3.129581695576351
4.857899888420415,2.0373576712709953
6.199408109141578,1.1564557167312197
5.268256534580472,1.896839182052082
5.539006373288929,0.46405254458863804
3.432268468186486,0.1794356921901934
7.689462737936913,1.5562917155315927
5.7705401265778224,1.4406686836135498
7.628530243899202,1.6115514755423899
7.361764372398239,1.2785324270016285
4.181335426015792,0.473162608209611
5.017412434856347,1.5102692743036477
5.80137318056634,1.2270363254689673
5.032855795132424,1.2193921377752697
7.892349636802039,0.7029474541980544
6.855089169777775,2.5760398162882847
4.927407608168512,0.7392945737407948
9.319940175438173,0.9761435164261262
9.920864804923555,1.0085396100266137
4.227383312832806,0.6307547759262674
5.240368233838385,1.0165847306318796
4.626644534039298,1.4904529067467516
6.140870627097084,1.2668567218617726
6.9416489979065155,0.6482475845369353
6.685642710162693,0.47063437810995873
7.243166636134099,0.6274874120686469
9.127330468885727,0.873710620217742
6.322047164318295,0.577152291525281
4.656462823367043,0.9013318657046415
3.96172246807795,0.711293994708508
3.9070725140336378,1.0837658562246812
7.9829440004037995,0.8012153284948658
8.867874960136662,0.43735910476968276
5.731895872649311,0.8408190295751491
4.547594892006237,0.5012996041241262
9.98703647020134,0.5855333890093609
4.30842004075358,0.626640304692852
5.538738982960215,2.14761636914388
8.454095376324359,1.2911534672883842
7.804767636103808,0.5461755574476058
8.013196384369714,0.6257328754302585
3.838609933077173,0.21725364020897237
8.044734849277694,1.02342849406014
4.9672537206583165,0.9503498685988114
9.222475002216285,0.6272509907782109
7.117625694642311,1.933806197698268
4.753427731202428,1.1377397580807127
3.6735462843982285,0.6150511281985552
5.314365221736416,2.082437867066638
5.05376942275251,0.6551743208972374
8.826643893969969,0.6909668923260707
9.54379314610399,0.5758285873695073
10.014111884257522,0.5279389069272826
5.652396095550224,1.711468817262063
3.436380090858149,0.6222300747529947
3.635565748378212,0.6206669303256663
9.586851038021138,1.584988808799431
7.616019504226336,2.1158016776666067
6.30948693348382,1.4103602905101515
3.7090461998298623,0.3826736233175984
6.971891230036905,3.0104382656521804
4.61465653408093,1.4564097242536453
6.363483762347782,2.6599989716728984
6.128644184108064,1.8959698665938105
5.841429608746606,0.5086981399414775
7.201169944307399,0.40180240382104015
3.9809445098861347,1.4929034948136077
5.798684866921255,0.6098502998010198
7.0945412557109595,0.5036311873925484
9.229724049096957,0.557757870096145
7.6972447554688666,1.2143851316919043
8.92461553298549,0.8766244881899214
7.814458411151628,0.5185980514264014
4.8820303498446735,1.4596917744468723
6.176987485368282,1.394718264090915
8.505110042673792,0.9740987587409646
9.292973804781445,0.6916438256780614
3.6633377824208533,0.21601565043812596
5.459653709371196,1.0661590366481315
7.361248976525114,0.7692131707740069
5.687162603762139,1.8306291344729841
4.821956753043138,2.125861112552616
6.4875738091978326,1.4575542137209605
7.029486958194911,0.5762729248989684
8.37699532942434,0.9183398830263723
5.184519358550748,0.40342595064030584
6.155652774381251,0.5752866514514924
9.121449893846417,0.5320951813195769
8.321714268940966,0.7833264680361178
5.4214031519631405,0.5367718668375003
5.724274497675379,0.7271449647798607
9.19995486117907,0.7751866485285528
5.139814885613326,0.9440718085192564
7.074245386599063,0.7429027987571526
4.237347491961704,0.3661828263500984
8.980867436427499,0.6265539771109176
6.452605630124918,0.6283859784182113
7.282305971148087,1.0143419373286986
6.9428419729499335,0.9513064770931335
4.2372201021377105,0.9730277222002932
3.7017549089049786,0.19858444185070254
9.736536226767742,0.5955020647100655
5.390243290042929,0.7251105777623816
6.756646749251809,0.7889116595920225
5.525096433181296,1.520047021125906
7.749421533953751,0.6490857535492193
3.526381047079616,0.17359445508163343
7.772400840327559,0.6220813632887111
7.892581427990689,2.437968007503195
6.544019741532584,2.0594912045500657
5.224994793717643,1.3454622179663658
8.033916332024267,0.5884266752154482
9.925763654239272,0.894238825041683
6.211176820817837,0.6942127575515961
8.09844962259679,0.8918279953956776
9.6938325051592,0.43706055660240306
5.798044350441816,1.1396496606194708
8.115479093670679,1.0539202419579015
6.2711675773776205,1.044102066342278
11.94874982634031,0.43373079654226765
8.577186109111297,2.630283444493243
5.419280755819378,1.5666949384162216
9.3164080440296,0.5026347048089843
4.8276088402829584,1.5041779183814932
4.170406674014721,0.49377212331325837
4.745203619136044,0.6313584084348715
5.149318578621291,0.577953219789329
4.670394507449135,0.22110473583633236
4.293844321085307,0.9562970778301995
10.49805400250848,0.5444934672559668
4.1521313243045945,0.19263290358659482
8.888288122568088,2.338121999658378
4.22670708697589,0.3819017156679639
5.003267372719088,1.0411123405530938
4.329295226712917,0.295998368126888
8.909483790225588,0.5954020370941804
5.82017618506062,0.8472690083141561
4.956389117471147,0.5849602112890299
8.562646828905315,0.9453040840945934
3.6432750445748447,0.3385092687222774
5.002230147042781,0.5818832417649493
6.7466870616432315,1.3121402245402163
3.9465756020801233,0.4837203266381024
6.191952607357616,0.5733076034622713
6.041332630595361,0.40243092552881526
6.260878775409703,1.1272342962562658
4.8419222659917445,0.7938217563400327
7.385797244157292,1.4260957542318404
6.507098517696045,1.721651911223175
8.106354263570468,0.5187472502428945
11.824252618760138,0.5931896354654917
5.89414084179928,1.3535668877010636
4.237075931056422,0.28289669854686755
4.537750540117829,0.21214240138672055
